ForecastId,Province_State,Country_Region,Date,,,
9583,,Tunisia,4/24/2020,,,
9584,,Tunisia,4/25/2020,,,
9585,,Tunisia,4/26/2020,,,
9586,,Tunisia,4/27/2020,,,
9587,,Tunisia,4/28/2020,,,
9588,,Tunisia,4/29/2020,,,
9589,,Tunisia,4/30/2020,,,
9590,,Turkey,3/19/2020,,,
9591,,Turkey,3/20/2020,,,
9592,,Turkey,3/21/2020,,,
9593,,Turkey,3/22/2020,,,
9594,,Turkey,3/23/2020,,,
9595,,Turkey,3/24/2020,,,
9596,,Turkey,3/25/2020,,,
9597,,Turkey,3/26/2020,,,
9598,,Turkey,3/27/2020,,,
9599,,Turkey,3/28/2020,,,
9600,,Turkey,3/29/2020,,,
9601,,Turkey,3/30/2020,,,
9602,,Turkey,3/31/2020,,,
9603,,Turkey,4/1/2020,,,
9604,,Turkey,4/2/2020,,,
9605,,Turkey,4/3/2020,,,
9606,,Turkey,4/4/2020,,,
9607,,Turkey,4/5/2020,,,
9608,,Turkey,4/6/2020,,,
9609,,Turkey,4/7/2020,,,
9610,,Turkey,4/8/2020,,,
9611,,Turkey,4/9/2020,,,
9612,,Turkey,4/10/2020,,,
9613,,Turkey,4/11/2020,,,
9614,,Turkey,4/12/2020,,,
9615,,Turkey,4/13/2020,,,
9616,,Turkey,4/14/2020,,,
9617,,Turkey,4/15/2020,,,
9618,,Turkey,4/16/2020,,,
9619,,Turkey,4/17/2020,,,
9620,,Turkey,4/18/2020,,,
9621,,Turkey,4/19/2020,,,
9622,,Turkey,4/20/2020,,,
9623,,Turkey,4/21/2020,,,
9624,,Turkey,4/22/2020,,,
9625,,Turkey,4/23/2020,,,
9626,,Turkey,4/24/2020,,,
9627,,Turkey,4/25/2020,,,
9628,,Turkey,4/26/2020,,,
9629,,Turkey,4/27/2020,,,
9630,,Turkey,4/28/2020,,,
9631,,Turkey,4/29/2020,,,
9632,,Turkey,4/30/2020,,,
9633,Alabama,US,3/19/2020,,,
9634,Alabama,US,3/20/2020,,,
9635,Alabama,US,3/21/2020,,,
9636,Alabama,US,3/22/2020,,,
9637,Alabama,US,3/23/2020,,,
9638,Alabama,US,3/24/2020,,,
9639,Alabama,US,3/25/2020,,,
9640,Alabama,US,3/26/2020,,,
9641,Alabama,US,3/27/2020,,,
9642,Alabama,US,3/28/2020,,,
9643,Alabama,US,3/29/2020,,,
9644,Alabama,US,3/30/2020,,,
9645,Alabama,US,3/31/2020,,,
9646,Alabama,US,4/1/2020,,,
9647,Alabama,US,4/2/2020,,,
9648,Alabama,US,4/3/2020,,,
9649,Alabama,US,4/4/2020,,,
9650,Alabama,US,4/5/2020,,,
9651,Alabama,US,4/6/2020,,,
9652,Alabama,US,4/7/2020,,,
9653,Alabama,US,4/8/2020,,,
9654,Alabama,US,4/9/2020,,,
9655,Alabama,US,4/10/2020,,,
9656,Alabama,US,4/11/2020,,,
9657,Alabama,US,4/12/2020,,,
9658,Alabama,US,4/13/2020,,,
9659,Alabama,US,4/14/2020,,,
9660,Alabama,US,4/15/2020,,,
9661,Alabama,US,4/16/2020,,,
9662,Alabama,US,4/17/2020,,,
9663,Alabama,US,4/18/2020,,,
9664,Alabama,US,4/19/2020,,,
9665,Alabama,US,4/20/2020,,,
9666,Alabama,US,4/21/2020,,,
9667,Alabama,US,4/22/2020,,,
9668,Alabama,US,4/23/2020,,,
9669,Alabama,US,4/24/2020,,,
9670,Alabama,US,4/25/2020,,,
9671,Alabama,US,4/26/2020,,,
9672,Alabama,US,4/27/2020,,,
9673,Alabama,US,4/28/2020,,,
9674,Alabama,US,4/29/2020,,,
9675,Alabama,US,4/30/2020,,,
9676,Alaska,US,3/19/2020,,,
9677,Alaska,US,3/20/2020,,,
9678,Alaska,US,3/21/2020,,,
9679,Alaska,US,3/22/2020,,,
9680,Alaska,US,3/23/2020,,,
9681,Alaska,US,3/24/2020,,,
9682,Alaska,US,3/25/2020,,,
9683,Alaska,US,3/26/2020,,,
9684,Alaska,US,3/27/2020,,,
9685,Alaska,US,3/28/2020,,,
9686,Alaska,US,3/29/2020,,,
9687,Alaska,US,3/30/2020,,,
9688,Alaska,US,3/31/2020,,,
9689,Alaska,US,4/1/2020,,,
9690,Alaska,US,4/2/2020,,,
9691,Alaska,US,4/3/2020,,,
9692,Alaska,US,4/4/2020,,,
9693,Alaska,US,4/5/2020,,,
9694,Alaska,US,4/6/2020,,,
9695,Alaska,US,4/7/2020,,,
9696,Alaska,US,4/8/2020,,,
9697,Alaska,US,4/9/2020,,,
9698,Alaska,US,4/10/2020,,,
9699,Alaska,US,4/11/2020,,,
9700,Alaska,US,4/12/2020,,,
9701,Alaska,US,4/13/2020,,,
9702,Alaska,US,4/14/2020,,,
9703,Alaska,US,4/15/2020,,,
9704,Alaska,US,4/16/2020,,,
9705,Alaska,US,4/17/2020,,,
9706,Alaska,US,4/18/2020,,,
9707,Alaska,US,4/19/2020,,,
9708,Alaska,US,4/20/2020,,,
9709,Alaska,US,4/21/2020,,,
9710,Alaska,US,4/22/2020,,,
9711,Alaska,US,4/23/2020,,,
9712,Alaska,US,4/24/2020,,,
9713,Alaska,US,4/25/2020,,,
9714,Alaska,US,4/26/2020,,,
9715,Alaska,US,4/27/2020,,,
9716,Alaska,US,4/28/2020,,,
9717,Alaska,US,4/29/2020,,,
9718,Alaska,US,4/30/2020,,,
9719,Arizona,US,3/19/2020,,,
9720,Arizona,US,3/20/2020,,,
9721,Arizona,US,3/21/2020,,,
9722,Arizona,US,3/22/2020,,,
9723,Arizona,US,3/23/2020,,,
9724,Arizona,US,3/24/2020,,,
9725,Arizona,US,3/25/2020,,,
9726,Arizona,US,3/26/2020,,,
9727,Arizona,US,3/27/2020,,,
9728,Arizona,US,3/28/2020,,,
9729,Arizona,US,3/29/2020,,,
9730,Arizona,US,3/30/2020,,,
9731,Arizona,US,3/31/2020,,,
9732,Arizona,US,4/1/2020,,,
9733,Arizona,US,4/2/2020,,,
9734,Arizona,US,4/3/2020,,,
9735,Arizona,US,4/4/2020,,,
9736,Arizona,US,4/5/2020,,,
9737,Arizona,US,4/6/2020,,,
9738,Arizona,US,4/7/2020,,,
9739,Arizona,US,4/8/2020,,,
9740,Arizona,US,4/9/2020,,,
9741,Arizona,US,4/10/2020,,,
9742,Arizona,US,4/11/2020,,,
9743,Arizona,US,4/12/2020,,,
9744,Arizona,US,4/13/2020,,,
9745,Arizona,US,4/14/2020,,,
9746,Arizona,US,4/15/2020,,,
9747,Arizona,US,4/16/2020,,,
9748,Arizona,US,4/17/2020,,,
9749,Arizona,US,4/18/2020,,,
9750,Arizona,US,4/19/2020,,,
9751,Arizona,US,4/20/2020,,,
9752,Arizona,US,4/21/2020,,,
9753,Arizona,US,4/22/2020,,,
9754,Arizona,US,4/23/2020,,,
9755,Arizona,US,4/24/2020,,,
9756,Arizona,US,4/25/2020,,,
9757,Arizona,US,4/26/2020,,,
9758,Arizona,US,4/27/2020,,,
9759,Arizona,US,4/28/2020,,,
9760,Arizona,US,4/29/2020,,,
9761,Arizona,US,4/30/2020,,,
9762,Arkansas,US,3/19/2020,,,
9763,Arkansas,US,3/20/2020,,,
9764,Arkansas,US,3/21/2020,,,
9765,Arkansas,US,3/22/2020,,,
9766,Arkansas,US,3/23/2020,,,
9767,Arkansas,US,3/24/2020,,,
9768,Arkansas,US,3/25/2020,,,
9769,Arkansas,US,3/26/2020,,,
9770,Arkansas,US,3/27/2020,,,
9771,Arkansas,US,3/28/2020,,,
9772,Arkansas,US,3/29/2020,,,
9773,Arkansas,US,3/30/2020,,,
9774,Arkansas,US,3/31/2020,,,
9775,Arkansas,US,4/1/2020,,,
9776,Arkansas,US,4/2/2020,,,
9777,Arkansas,US,4/3/2020,,,
9778,Arkansas,US,4/4/2020,,,
9779,Arkansas,US,4/5/2020,,,
9780,Arkansas,US,4/6/2020,,,
9781,Arkansas,US,4/7/2020,,,
9782,Arkansas,US,4/8/2020,,,
9783,Arkansas,US,4/9/2020,,,
9784,Arkansas,US,4/10/2020,,,
9785,Arkansas,US,4/11/2020,,,
9786,Arkansas,US,4/12/2020,,,
9787,Arkansas,US,4/13/2020,,,
9788,Arkansas,US,4/14/2020,,,
9789,Arkansas,US,4/15/2020,,,
9790,Arkansas,US,4/16/2020,,,
9791,Arkansas,US,4/17/2020,,,
9792,Arkansas,US,4/18/2020,,,
9793,Arkansas,US,4/19/2020,,,
9794,Arkansas,US,4/20/2020,,,
9795,Arkansas,US,4/21/2020,,,
9796,Arkansas,US,4/22/2020,,,
9797,Arkansas,US,4/23/2020,,,
9798,Arkansas,US,4/24/2020,,,
9799,Arkansas,US,4/25/2020,,,
9800,Arkansas,US,4/26/2020,,,
9801,Arkansas,US,4/27/2020,,,
9802,Arkansas,US,4/28/2020,,,
9803,Arkansas,US,4/29/2020,,,
9804,Arkansas,US,4/30/2020,,,
9805,California,US,3/19/2020,,,
9806,California,US,3/20/2020,,,
9807,California,US,3/21/2020,,,
9808,California,US,3/22/2020,,,
9809,California,US,3/23/2020,,,
9810,California,US,3/24/2020,,,
9811,California,US,3/25/2020,,,
9812,California,US,3/26/2020,,,
9813,California,US,3/27/2020,,,
9814,California,US,3/28/2020,,,
9815,California,US,3/29/2020,,,
9816,California,US,3/30/2020,,,
9817,California,US,3/31/2020,,,
9818,California,US,4/1/2020,,,
9819,California,US,4/2/2020,,,
9820,California,US,4/3/2020,,,
9821,California,US,4/4/2020,,,
9822,California,US,4/5/2020,,,
9823,California,US,4/6/2020,,,
9824,California,US,4/7/2020,,,
9825,California,US,4/8/2020,,,
9826,California,US,4/9/2020,,,
9827,California,US,4/10/2020,,,
9828,California,US,4/11/2020,,,
9829,California,US,4/12/2020,,,
9830,California,US,4/13/2020,,,
9831,California,US,4/14/2020,,,
9832,California,US,4/15/2020,,,
9833,California,US,4/16/2020,,,
9834,California,US,4/17/2020,,,
9835,California,US,4/18/2020,,,
9836,California,US,4/19/2020,,,
9837,California,US,4/20/2020,,,
9838,California,US,4/21/2020,,,
9839,California,US,4/22/2020,,,
9840,California,US,4/23/2020,,,
9841,California,US,4/24/2020,,,
9842,California,US,4/25/2020,,,
9843,California,US,4/26/2020,,,
9844,California,US,4/27/2020,,,
9845,California,US,4/28/2020,,,
9846,California,US,4/29/2020,,,
9847,California,US,4/30/2020,,,
9848,Colorado,US,3/19/2020,,,
9849,Colorado,US,3/20/2020,,,
9850,Colorado,US,3/21/2020,,,
9851,Colorado,US,3/22/2020,,,
9852,Colorado,US,3/23/2020,,,
9853,Colorado,US,3/24/2020,,,
9854,Colorado,US,3/25/2020,,,
9855,Colorado,US,3/26/2020,,,
9856,Colorado,US,3/27/2020,,,
9857,Colorado,US,3/28/2020,,,
9858,Colorado,US,3/29/2020,,,
9859,Colorado,US,3/30/2020,,,
9860,Colorado,US,3/31/2020,,,
9861,Colorado,US,4/1/2020,,,
9862,Colorado,US,4/2/2020,,,
9863,Colorado,US,4/3/2020,,,
9864,Colorado,US,4/4/2020,,,
9865,Colorado,US,4/5/2020,,,
9866,Colorado,US,4/6/2020,,,
9867,Colorado,US,4/7/2020,,,
9868,Colorado,US,4/8/2020,,,
9869,Colorado,US,4/9/2020,,,
9870,Colorado,US,4/10/2020,,,
9871,Colorado,US,4/11/2020,,,
9872,Colorado,US,4/12/2020,,,
9873,Colorado,US,4/13/2020,,,
9874,Colorado,US,4/14/2020,,,
9875,Colorado,US,4/15/2020,,,
9876,Colorado,US,4/16/2020,,,
9877,Colorado,US,4/17/2020,,,
9878,Colorado,US,4/18/2020,,,
9879,Colorado,US,4/19/2020,,,
9880,Colorado,US,4/20/2020,,,
9881,Colorado,US,4/21/2020,,,
9882,Colorado,US,4/22/2020,,,
9883,Colorado,US,4/23/2020,,,
9884,Colorado,US,4/24/2020,,,
9885,Colorado,US,4/25/2020,,,
9886,Colorado,US,4/26/2020,,,
9887,Colorado,US,4/27/2020,,,
9888,Colorado,US,4/28/2020,,,
9889,Colorado,US,4/29/2020,,,
9890,Colorado,US,4/30/2020,,,
9891,Connecticut,US,3/19/2020,,,
9892,Connecticut,US,3/20/2020,,,
9893,Connecticut,US,3/21/2020,,,
9894,Connecticut,US,3/22/2020,,,
9895,Connecticut,US,3/23/2020,,,
9896,Connecticut,US,3/24/2020,,,
9897,Connecticut,US,3/25/2020,,,
9898,Connecticut,US,3/26/2020,,,
9899,Connecticut,US,3/27/2020,,,
9900,Connecticut,US,3/28/2020,,,
9901,Connecticut,US,3/29/2020,,,
9902,Connecticut,US,3/30/2020,,,
9903,Connecticut,US,3/31/2020,,,
9904,Connecticut,US,4/1/2020,,,
9905,Connecticut,US,4/2/2020,,,
9906,Connecticut,US,4/3/2020,,,
9907,Connecticut,US,4/4/2020,,,
9908,Connecticut,US,4/5/2020,,,
9909,Connecticut,US,4/6/2020,,,
9910,Connecticut,US,4/7/2020,,,
9911,Connecticut,US,4/8/2020,,,
9912,Connecticut,US,4/9/2020,,,
9913,Connecticut,US,4/10/2020,,,
9914,Connecticut,US,4/11/2020,,,
9915,Connecticut,US,4/12/2020,,,
9916,Connecticut,US,4/13/2020,,,
9917,Connecticut,US,4/14/2020,,,
9918,Connecticut,US,4/15/2020,,,
9919,Connecticut,US,4/16/2020,,,
9920,Connecticut,US,4/17/2020,,,
9921,Connecticut,US,4/18/2020,,,
9922,Connecticut,US,4/19/2020,,,
9923,Connecticut,US,4/20/2020,,,
9924,Connecticut,US,4/21/2020,,,
9925,Connecticut,US,4/22/2020,,,
9926,Connecticut,US,4/23/2020,,,
9927,Connecticut,US,4/24/2020,,,
9928,Connecticut,US,4/25/2020,,,
9929,Connecticut,US,4/26/2020,,,
9930,Connecticut,US,4/27/2020,,,
9931,Connecticut,US,4/28/2020,,,
9932,Connecticut,US,4/29/2020,,,
9933,Connecticut,US,4/30/2020,,,
9934,Delaware,US,3/19/2020,,,
9935,Delaware,US,3/20/2020,,,
9936,Delaware,US,3/21/2020,,,
9937,Delaware,US,3/22/2020,,,
9938,Delaware,US,3/23/2020,,,
9939,Delaware,US,3/24/2020,,,
9940,Delaware,US,3/25/2020,,,
9941,Delaware,US,3/26/2020,,,
9942,Delaware,US,3/27/2020,,,
9943,Delaware,US,3/28/2020,,,
9944,Delaware,US,3/29/2020,,,
9945,Delaware,US,3/30/2020,,,
9946,Delaware,US,3/31/2020,,,
9947,Delaware,US,4/1/2020,,,
9948,Delaware,US,4/2/2020,,,
9949,Delaware,US,4/3/2020,,,
9950,Delaware,US,4/4/2020,,,
9951,Delaware,US,4/5/2020,,,
9952,Delaware,US,4/6/2020,,,
9953,Delaware,US,4/7/2020,,,
9954,Delaware,US,4/8/2020,,,
9955,Delaware,US,4/9/2020,,,
9956,Delaware,US,4/10/2020,,,
9957,Delaware,US,4/11/2020,,,
9958,Delaware,US,4/12/2020,,,
9959,Delaware,US,4/13/2020,,,
9960,Delaware,US,4/14/2020,,,
9961,Delaware,US,4/15/2020,,,
9962,Delaware,US,4/16/2020,,,
9963,Delaware,US,4/17/2020,,,
9964,Delaware,US,4/18/2020,,,
9965,Delaware,US,4/19/2020,,,
9966,Delaware,US,4/20/2020,,,
9967,Delaware,US,4/21/2020,,,
9968,Delaware,US,4/22/2020,,,
9969,Delaware,US,4/23/2020,,,
9970,Delaware,US,4/24/2020,,,
9971,Delaware,US,4/25/2020,,,
9972,Delaware,US,4/26/2020,,,
9973,Delaware,US,4/27/2020,,,
9974,Delaware,US,4/28/2020,,,
9975,Delaware,US,4/29/2020,,,
9976,Delaware,US,4/30/2020,,,
9977,District of Columbia,US,3/19/2020,,,
9978,District of Columbia,US,3/20/2020,,,
9979,District of Columbia,US,3/21/2020,,,
9980,District of Columbia,US,3/22/2020,,,
9981,District of Columbia,US,3/23/2020,,,
9982,District of Columbia,US,3/24/2020,,,
9983,District of Columbia,US,3/25/2020,,,
9984,District of Columbia,US,3/26/2020,,,
9985,District of Columbia,US,3/27/2020,,,
9986,District of Columbia,US,3/28/2020,,,
9987,District of Columbia,US,3/29/2020,,,
9988,District of Columbia,US,3/30/2020,,,
9989,District of Columbia,US,3/31/2020,,,
9990,District of Columbia,US,4/1/2020,,,
9991,District of Columbia,US,4/2/2020,,,
9992,District of Columbia,US,4/3/2020,,,
9993,District of Columbia,US,4/4/2020,,,
9994,District of Columbia,US,4/5/2020,,,
9995,District of Columbia,US,4/6/2020,,,
9996,District of Columbia,US,4/7/2020,,,
9997,District of Columbia,US,4/8/2020,,,
9998,District of Columbia,US,4/9/2020,,,
9999,District of Columbia,US,4/10/2020,,,
10000,District of Columbia,US,4/11/2020,,,
10001,District of Columbia,US,4/12/2020,,,
10002,District of Columbia,US,4/13/2020,,,
10003,District of Columbia,US,4/14/2020,,,
10004,District of Columbia,US,4/15/2020,,,
10005,District of Columbia,US,4/16/2020,,,
10006,District of Columbia,US,4/17/2020,,,
10007,District of Columbia,US,4/18/2020,,,
10008,District of Columbia,US,4/19/2020,,,
10009,District of Columbia,US,4/20/2020,,,
10010,District of Columbia,US,4/21/2020,,,
10011,District of Columbia,US,4/22/2020,,,
10012,District of Columbia,US,4/23/2020,,,
10013,District of Columbia,US,4/24/2020,,,
10014,District of Columbia,US,4/25/2020,,,
10015,District of Columbia,US,4/26/2020,,,
10016,District of Columbia,US,4/27/2020,,,
10017,District of Columbia,US,4/28/2020,,,
10018,District of Columbia,US,4/29/2020,,,
10019,District of Columbia,US,4/30/2020,,,
10020,Florida,US,3/19/2020,,,
10021,Florida,US,3/20/2020,,,
10022,Florida,US,3/21/2020,,,
10023,Florida,US,3/22/2020,,,
10024,Florida,US,3/23/2020,,,
10025,Florida,US,3/24/2020,,,
10026,Florida,US,3/25/2020,,,
10027,Florida,US,3/26/2020,,,
10028,Florida,US,3/27/2020,,,
10029,Florida,US,3/28/2020,,,
10030,Florida,US,3/29/2020,,,
10031,Florida,US,3/30/2020,,,
10032,Florida,US,3/31/2020,,,
10033,Florida,US,4/1/2020,,,
10034,Florida,US,4/2/2020,,,
10035,Florida,US,4/3/2020,,,
10036,Florida,US,4/4/2020,,,
10037,Florida,US,4/5/2020,,,
10038,Florida,US,4/6/2020,,,
10039,Florida,US,4/7/2020,,,
10040,Florida,US,4/8/2020,,,
10041,Florida,US,4/9/2020,,,
10042,Florida,US,4/10/2020,,,
10043,Florida,US,4/11/2020,,,
10044,Florida,US,4/12/2020,,,
10045,Florida,US,4/13/2020,,,
10046,Florida,US,4/14/2020,,,
10047,Florida,US,4/15/2020,,,
10048,Florida,US,4/16/2020,,,
10049,Florida,US,4/17/2020,,,
10050,Florida,US,4/18/2020,,,
10051,Florida,US,4/19/2020,,,
10052,Florida,US,4/20/2020,,,
10053,Florida,US,4/21/2020,,,
10054,Florida,US,4/22/2020,,,
10055,Florida,US,4/23/2020,,,
10056,Florida,US,4/24/2020,,,
10057,Florida,US,4/25/2020,,,
10058,Florida,US,4/26/2020,,,
10059,Florida,US,4/27/2020,,,
10060,Florida,US,4/28/2020,,,
10061,Florida,US,4/29/2020,,,
10062,Florida,US,4/30/2020,,,
10063,Georgia,US,3/19/2020,,,
10064,Georgia,US,3/20/2020,,,
10065,Georgia,US,3/21/2020,,,
10066,Georgia,US,3/22/2020,,,
10067,Georgia,US,3/23/2020,,,
10068,Georgia,US,3/24/2020,,,
10069,Georgia,US,3/25/2020,,,
10070,Georgia,US,3/26/2020,,,
10071,Georgia,US,3/27/2020,,,
10072,Georgia,US,3/28/2020,,,
10073,Georgia,US,3/29/2020,,,
10074,Georgia,US,3/30/2020,,,
10075,Georgia,US,3/31/2020,,,
10076,Georgia,US,4/1/2020,,,
10077,Georgia,US,4/2/2020,,,
10078,Georgia,US,4/3/2020,,,
10079,Georgia,US,4/4/2020,,,
10080,Georgia,US,4/5/2020,,,
10081,Georgia,US,4/6/2020,,,
10082,Georgia,US,4/7/2020,,,
10083,Georgia,US,4/8/2020,,,
10084,Georgia,US,4/9/2020,,,
10085,Georgia,US,4/10/2020,,,
10086,Georgia,US,4/11/2020,,,
10087,Georgia,US,4/12/2020,,,
10088,Georgia,US,4/13/2020,,,
10089,Georgia,US,4/14/2020,,,
10090,Georgia,US,4/15/2020,,,
10091,Georgia,US,4/16/2020,,,
10092,Georgia,US,4/17/2020,,,
10093,Georgia,US,4/18/2020,,,
10094,Georgia,US,4/19/2020,,,
10095,Georgia,US,4/20/2020,,,
10096,Georgia,US,4/21/2020,,,
10097,Georgia,US,4/22/2020,,,
10098,Georgia,US,4/23/2020,,,
10099,Georgia,US,4/24/2020,,,
10100,Georgia,US,4/25/2020,,,
10101,Georgia,US,4/26/2020,,,
10102,Georgia,US,4/27/2020,,,
10103,Georgia,US,4/28/2020,,,
10104,Georgia,US,4/29/2020,,,
10105,Georgia,US,4/30/2020,,,
10106,Guam,US,3/19/2020,,,
10107,Guam,US,3/20/2020,,,
10108,Guam,US,3/21/2020,,,
10109,Guam,US,3/22/2020,,,
10110,Guam,US,3/23/2020,,,
10111,Guam,US,3/24/2020,,,
10112,Guam,US,3/25/2020,,,
10113,Guam,US,3/26/2020,,,
10114,Guam,US,3/27/2020,,,
10115,Guam,US,3/28/2020,,,
10116,Guam,US,3/29/2020,,,
10117,Guam,US,3/30/2020,,,
10118,Guam,US,3/31/2020,,,
10119,Guam,US,4/1/2020,,,
10120,Guam,US,4/2/2020,,,
10121,Guam,US,4/3/2020,,,
10122,Guam,US,4/4/2020,,,
10123,Guam,US,4/5/2020,,,
10124,Guam,US,4/6/2020,,,
10125,Guam,US,4/7/2020,,,
10126,Guam,US,4/8/2020,,,
10127,Guam,US,4/9/2020,,,
10128,Guam,US,4/10/2020,,,
10129,Guam,US,4/11/2020,,,
10130,Guam,US,4/12/2020,,,
10131,Guam,US,4/13/2020,,,
10132,Guam,US,4/14/2020,,,
10133,Guam,US,4/15/2020,,,
10134,Guam,US,4/16/2020,,,
10135,Guam,US,4/17/2020,,,
10136,Guam,US,4/18/2020,,,
10137,Guam,US,4/19/2020,,,
10138,Guam,US,4/20/2020,,,
10139,Guam,US,4/21/2020,,,
10140,Guam,US,4/22/2020,,,
10141,Guam,US,4/23/2020,,,
10142,Guam,US,4/24/2020,,,
10143,Guam,US,4/25/2020,,,
10144,Guam,US,4/26/2020,,,
10145,Guam,US,4/27/2020,,,
10146,Guam,US,4/28/2020,,,
10147,Guam,US,4/29/2020,,,
10148,Guam,US,4/30/2020,,,
10149,Hawaii,US,3/19/2020,,,
10150,Hawaii,US,3/20/2020,,,
10151,Hawaii,US,3/21/2020,,,
10152,Hawaii,US,3/22/2020,,,
10153,Hawaii,US,3/23/2020,,,
10154,Hawaii,US,3/24/2020,,,
10155,Hawaii,US,3/25/2020,,,
10156,Hawaii,US,3/26/2020,,,
10157,Hawaii,US,3/27/2020,,,
10158,Hawaii,US,3/28/2020,,,
10159,Hawaii,US,3/29/2020,,,
10160,Hawaii,US,3/30/2020,,,
10161,Hawaii,US,3/31/2020,,,
10162,Hawaii,US,4/1/2020,,,
10163,Hawaii,US,4/2/2020,,,
10164,Hawaii,US,4/3/2020,,,
10165,Hawaii,US,4/4/2020,,,
10166,Hawaii,US,4/5/2020,,,
10167,Hawaii,US,4/6/2020,,,
10168,Hawaii,US,4/7/2020,,,
10169,Hawaii,US,4/8/2020,,,
10170,Hawaii,US,4/9/2020,,,
10171,Hawaii,US,4/10/2020,,,
10172,Hawaii,US,4/11/2020,,,
10173,Hawaii,US,4/12/2020,,,
10174,Hawaii,US,4/13/2020,,,
10175,Hawaii,US,4/14/2020,,,
10176,Hawaii,US,4/15/2020,,,
10177,Hawaii,US,4/16/2020,,,
10178,Hawaii,US,4/17/2020,,,
10179,Hawaii,US,4/18/2020,,,
10180,Hawaii,US,4/19/2020,,,
10181,Hawaii,US,4/20/2020,,,
10182,Hawaii,US,4/21/2020,,,
10183,Hawaii,US,4/22/2020,,,
10184,Hawaii,US,4/23/2020,,,
10185,Hawaii,US,4/24/2020,,,
10186,Hawaii,US,4/25/2020,,,
10187,Hawaii,US,4/26/2020,,,
10188,Hawaii,US,4/27/2020,,,
10189,Hawaii,US,4/28/2020,,,
10190,Hawaii,US,4/29/2020,,,
10191,Hawaii,US,4/30/2020,,,
10192,Idaho,US,3/19/2020,,,
10193,Idaho,US,3/20/2020,,,
10194,Idaho,US,3/21/2020,,,
10195,Idaho,US,3/22/2020,,,
10196,Idaho,US,3/23/2020,,,
10197,Idaho,US,3/24/2020,,,
10198,Idaho,US,3/25/2020,,,
10199,Idaho,US,3/26/2020,,,
10200,Idaho,US,3/27/2020,,,
10201,Idaho,US,3/28/2020,,,
10202,Idaho,US,3/29/2020,,,
10203,Idaho,US,3/30/2020,,,
10204,Idaho,US,3/31/2020,,,
10205,Idaho,US,4/1/2020,,,
10206,Idaho,US,4/2/2020,,,
10207,Idaho,US,4/3/2020,,,
10208,Idaho,US,4/4/2020,,,
10209,Idaho,US,4/5/2020,,,
10210,Idaho,US,4/6/2020,,,
10211,Idaho,US,4/7/2020,,,
10212,Idaho,US,4/8/2020,,,
10213,Idaho,US,4/9/2020,,,
10214,Idaho,US,4/10/2020,,,
10215,Idaho,US,4/11/2020,,,
10216,Idaho,US,4/12/2020,,,
10217,Idaho,US,4/13/2020,,,
10218,Idaho,US,4/14/2020,,,
10219,Idaho,US,4/15/2020,,,
10220,Idaho,US,4/16/2020,,,
10221,Idaho,US,4/17/2020,,,
10222,Idaho,US,4/18/2020,,,
10223,Idaho,US,4/19/2020,,,
10224,Idaho,US,4/20/2020,,,
10225,Idaho,US,4/21/2020,,,
10226,Idaho,US,4/22/2020,,,
10227,Idaho,US,4/23/2020,,,
10228,Idaho,US,4/24/2020,,,
10229,Idaho,US,4/25/2020,,,
10230,Idaho,US,4/26/2020,,,
10231,Idaho,US,4/27/2020,,,
10232,Idaho,US,4/28/2020,,,
10233,Idaho,US,4/29/2020,,,
10234,Idaho,US,4/30/2020,,,
10235,Illinois,US,3/19/2020,,,
10236,Illinois,US,3/20/2020,,,
10237,Illinois,US,3/21/2020,,,
10238,Illinois,US,3/22/2020,,,
10239,Illinois,US,3/23/2020,,,
10240,Illinois,US,3/24/2020,,,
10241,Illinois,US,3/25/2020,,,
10242,Illinois,US,3/26/2020,,,
10243,Illinois,US,3/27/2020,,,
10244,Illinois,US,3/28/2020,,,
10245,Illinois,US,3/29/2020,,,
10246,Illinois,US,3/30/2020,,,
10247,Illinois,US,3/31/2020,,,
10248,Illinois,US,4/1/2020,,,
10249,Illinois,US,4/2/2020,,,
10250,Illinois,US,4/3/2020,,,
10251,Illinois,US,4/4/2020,,,
10252,Illinois,US,4/5/2020,,,
10253,Illinois,US,4/6/2020,,,
10254,Illinois,US,4/7/2020,,,
10255,Illinois,US,4/8/2020,,,
10256,Illinois,US,4/9/2020,,,
10257,Illinois,US,4/10/2020,,,
10258,Illinois,US,4/11/2020,,,
10259,Illinois,US,4/12/2020,,,
10260,Illinois,US,4/13/2020,,,
10261,Illinois,US,4/14/2020,,,
10262,Illinois,US,4/15/2020,,,
10263,Illinois,US,4/16/2020,,,
10264,Illinois,US,4/17/2020,,,
10265,Illinois,US,4/18/2020,,,
10266,Illinois,US,4/19/2020,,,
10267,Illinois,US,4/20/2020,,,
10268,Illinois,US,4/21/2020,,,
10269,Illinois,US,4/22/2020,,,
10270,Illinois,US,4/23/2020,,,
10271,Illinois,US,4/24/2020,,,
10272,Illinois,US,4/25/2020,,,
10273,Illinois,US,4/26/2020,,,
10274,Illinois,US,4/27/2020,,,
10275,Illinois,US,4/28/2020,,,
10276,Illinois,US,4/29/2020,,,
10277,Illinois,US,4/30/2020,,,
10278,Indiana,US,3/19/2020,,,
10279,Indiana,US,3/20/2020,,,
10280,Indiana,US,3/21/2020,,,
10281,Indiana,US,3/22/2020,,,
10282,Indiana,US,3/23/2020,,,
10283,Indiana,US,3/24/2020,,,
